visit_id,video_id
467367,47333851
467367,47333846
468071,47333836
468071,47333838
468071,47333840
468104,47334559
468104,47334566
468104,47334565
468136,47334525
468146,47334493
468146,47334499
468275,47331294
468275,47331298
423461,42897418
423461,42897419
435724,42899822
437125,43649480
437125,43649484
437134,43649459
437134,43649463
437134,43649464
437159,43649681
437159,43649685
437159,43649680
437165,43649614
437165,43649615
437165,43649613
437167,43649609
437167,43649612
437167,43649605
437168,43649597
437168,43649603
437168,43649598
437169,43649589
437169,43649590
437169,43649586
437219,43649722
437219,43649727
437219,43649729
437299,43649802
437299,43649804
437448,43828231
437448,43828233
437448,43828230
437450,43828154
437450,43828149
437520,43828456
437520,43828457
437520,43828455
437521,43828441
437521,43828442
437521,43828449
437528,43828421
437528,43828423
437533,43828381
437533,43828382
437533,43828380
437539,43828361
437539,43828362
437543,43828345
437543,43828351
437543,43828350
437709,43828390
437709,43828391
437709,43828393
437711,43828460
437711,43828463
437711,43828464
437985,43896024
437985,43896035
438017,43896169
438017,43896170
438101,43896256
438101,43896251
467296,47334005
468140,47334514
438118,43896177
438118,43896183
438794,44358238
438794,44358241
438794,44358243
438795,44358230
438795,44358235
438795,44358234
438796,44358222
438796,44358225
438796,44358227
438796,44358220
438804,44358252
438804,44358253
438804,44358250
438966,44358289
438966,44358295
438966,44358291
442392,44358327
442392,44358328
442392,44358324
455337,44358423
455337,44358426
455337,44358428
464981,44796438
464981,44796443
438779,44358167
464795,44796358
464795,44796366
464795,44796367
466741,45261201
466741,45261203
466741,45261206
466828,45261317
466828,45261323
466828,45261326
466835,47331604
466835,47331606
466835,47331607
466850,47331573
466850,47331575
466850,47331576
466869,45261378
466869,45261381
466869,45261382
467128,47333477
467128,47333479
467128,47333480
467159,47333521
467346,47333876
467346,47333882
467346,47333884
468074,47333826
468074,47333827
468074,47333828
468111,47334544
468111,47334547
468111,47334548
